id,Hate_speech,Reference-counternarrative,Target
devCN-1,"¿Quién coño son los musulmanes? Terroristas. No deberíamos hablar con ellos, son una plaga en nuestro planeta. Van a destruir este planeta y no tenemos más remedio que contraatacar o se apoderarán del mundo.","Los musulmanes, al igual que cualquier otro grupo religioso, son personas con creencias y prácticas diversas. Es injusto e incorrecto etiquetar a todo un grupo de personas como ""terroristas"" basándose en las acciones de unos pocos extremistas. La mayoría de los musulmanes son pacíficos y contribuyen positivamente a nuestras comunidades y al mundo en general. Debemos fomentar el entendimiento y la convivencia en lugar de difundir odio y miedo.",MUSULMANES
devCN-2,El islam es una religión de conquista.,"El Islam, como cualquier otra religión, tiene diferentes interpretaciones y seguidores con diversos puntos de vista. No es justo generalizar a todos los musulmanes como si tuvieran una única agenda de ""conquista"". Además, el respeto y la tolerancia hacia todas las creencias es fundamental para una convivencia pacífica y armoniosa.",MUSULMANES
devCN-3,El género con el que nacemos es masculino o femenino. No podemos cambiar nuestro cuerpo.,El género es una construcción social y no está determinado únicamente por nuestros órganos sexuales. Las personas transgénero y no binarias nos enseñan que la identidad de género es mucho más compleja y diversa de lo que tradicionalmente se ha pensado. Debemos respetar y apoyar a todos en su proceso de auto-descubrimiento y autenticidad.,LGBT+
devCN-4,Nunca deberíamos haber permitido a las mujeres trabajar. Va contra su derecho.,Las mujeres tienen el mismo derecho al trabajo y a las oportunidades que los hombres. Permitirles trabajar es un paso vital para garantizar la igualdad de género y el empoderamiento de las mujeres en nuestra sociedad.,MUJERES
devCN-5,Los africanos no tienen derecho a dar lecciones de historia a los demás. Ni siquiera creen en su propio pasado.,"No estoy de acuerdo con esta afirmación. Todas las culturas y orígenes tienen una rica historia y patrimonio que deben ser respetados y valorados. Los africanos, al igual que cualquier otro grupo de personas, tienen derecho a compartir y enseñar su historia a los demás.",POC
devCN-6,Todos los musulmanes son incompatibles con la sociedad occidental.,"Creo que es importante no generalizar a un grupo entero de personas basándonos en las acciones de unos pocos. Hay muchos musulmanes que viven y prosperan en la sociedad occidental, contribuyendo de manera positiva y siendo parte integral de nuestras comunidades. Debemos enfocarnos en construir puentes y fomentar la comprensión mutua en lugar de propagar el odio y la división.",MUSULMANES
devCN-7,Los musulmanes son violentos y no deberían vivir aquí.,"Los musulmanes, al igual que cualquier otro grupo religioso o cultural, son individuos únicos con sus propias creencias y comportamientos. Generalizar a todos los musulmanes como violentos es injusto e incorrecto. La convivencia pacífica y el respeto mutuo son fundamentales en una sociedad diversa y plural.",MUSULMANES
devCN-8,Maricones: Ellos son el problema. Por suerte son pocos.,"No estoy de acuerdo con esta afirmación. La orientación sexual de una persona no determina su valor ni su impacto en la sociedad. Deberíamos centrarnos en promover la aceptación y la inclusión, en lugar de perpetuar la discriminación y el odio.",LGBT+
devCN-9,Los musulmanes son un problema en muchos países europeos. Intentan socavar la voluntad del pueblo enseñando el odio en nombre del Islam.,"Es importante recordar que no se puede generalizar a toda una comunidad religiosa basándose en las acciones de unos pocos. La mayoría de los musulmanes promueven la paz y la convivencia, y condenan cualquier forma de odio y violencia. En lugar de fomentar la división, deberíamos trabajar juntos para promover la comprensión y la tolerancia entre todas las culturas y religiones.",MUSULMANES
devCN-10,Los judíos controlan los bancos.,"Esta afirmación es un estereotipo negativo y erróneo que ha sido utilizado históricamente para difamar a la comunidad judía. Es importante recordar que las personas de diferentes orígenes y creencias trabajan en el sector financiero, y no hay un grupo específico que ""controle"" los bancos. Debemos centrarnos en promover la comprensión y la tolerancia en lugar de difundir estereotipos dañinos.",JUDÍOS
devCN-11,El Holocausto nunca ocurrió. Fue un encubrimiento de los judíos para subvertir los procesos democráticos e instaurar su régimen ilegal en todo el mundo. Son infrahumanos y no deberían existir.,"El Holocausto fue un evento histórico trágico y ampliamente documentado que resultó en la muerte de millones de personas, incluidos judíos, romaníes, homosexuales y otros grupos. Es fundamental recordar y aprender de estos eventos para evitar que se repitan. Debemos unirnos y promover el amor, la comprensión y la tolerancia en lugar de difundir teorías de conspiración y odio. Todos los seres humanos merecen respeto y dignidad, independientemente de su origen étnico o religioso.",JUDÍOS
